#{"t_start": 1776975201.5123277, "env_id": "CarRacing-v3"}
r,l,t
-20.972644,1000,151.897634
24.542125,1000,339.514743
-46.428571,1000,519.335467
-56.923077,1000,781.571791
-28.315412,1000,950.852368
37.809187,1000,1095.255928
105.574913,1000,1285.557344
-11.111111,1000,1419.144653
-17.763158,1000,1552.410876
216.546763,1000,1746.16241
260.594796,1000,1876.611976
259.15493,1000,2008.380779
-15.254237,1000,2193.814892
-29.447853,1000,2325.232833
-28.366762,1000,2456.186134
359.074733,1000,2636.166287
469.28839,1000,2767.63041
200.675676,1000,2899.996518
73.285199,1000,3094.042176
34.969325,1000,3226.065519
468.0,1000,3357.983721
461.594203,1000,3520.229941
571.480144,1000,3652.76807
219.488818,1000,3788.246279
59.851301,1000,3930.330917
203.630363,1000,4132.318246
476.642336,1000,4264.330154
-16.690909,477,4327.798794
622.222222,1000,4519.621592
500.0,1000,4661.270499
745.878136,1000,4815.882562
314.925373,1000,5015.38823
598.245614,1000,5167.250768
384.496124,1000,5320.40551
-32.527152,717,5418.066748
598.757764,1000,5630.856342
283.506116,906,5775.241758
678.52349,1000,5928.033898
892.277992,1000,6136.499247
892.779783,1000,6291.982117
226.347305,1000,6446.759164
703.977273,1000,6676.731262
912.1,879,6795.04343
-1.898734,1000,6950.216334
544.366197,1000,7176.779516
889.726027,1000,7329.986007
884.126984,1000,7487.402862
838.14433,1000,7714.52258
424.429967,1000,7865.213154
379.166667,1000,8002.480388
908.4,916,8131.888717
893.333333,1000,8317.243736
515.873016,1000,8449.255138
929.0,710,8532.598922
764.768683,1000,8726.384115
919.6,804,8841.713421
657.042254,1000,8973.031119
607.641196,1000,9169.893982
251.681957,1000,9301.684037
351.957295,1000,9434.253151
928.4,716,9518.118547
699.352751,1000,9722.380039
923.1,769,9834.335526
854.703833,1000,10016.537212
677.070064,1000,10269.44077
561.971831,1000,10450.759185
504.240283,1000,10615.228696
3.112281,619,10699.751022
509.195402,1000,10913.107623
420.547945,1000,11059.755749
403.246753,1000,11209.028245
878.021978,1000,11462.356917
500.0,1000,11637.893387
380.836237,1000,11820.968707
785.135135,1000,12105.443297
878.723404,1000,12295.746447
864.664311,1000,12485.512964
413.245033,1000,12765.397429
921.8,782,12932.54153
680.141844,1000,13094.365024
466.878981,1000,13382.324562
882.638889,1000,13575.284306
387.951807,1000,13767.661223
863.898917,1000,14046.898024
886.013986,1000,14238.914342
885.454545,1000,14434.12606
893.39934,1000,14628.454246
356.666667,1000,14930.943479
394.880546,1000,15221.332141
403.08642,1000,15516.679637
771.287129,1000,15962.87403
866.216216,1000,16257.71806
536.627907,1000,16553.855455
665.273312,1000,16947.349631
932.2,678,17055.577724
739.869281,1000,17229.896222
930.6,694,17338.730804
621.518987,1000,17557.512047
745.901639,1000,17694.206049
866.9967,1000,17829.414887
830.147059,1000,18028.05986
920.2,798,18145.914479
837.5,1000,18279.237604
722.289157,1000,18476.37163
878.647687,1000,18609.360885
676.173285,1000,18742.914716
823.58804,1000,18938.255666
675.919732,1000,19070.26439
450.724638,1000,19177.826931
843.396226,1000,19372.560817
925.1,749,19485.634096
388.095238,1000,19636.832496
880.19802,1000,19794.216902
862.546816,1000,20027.740842
878.947368,1000,20185.787606
745.394737,1000,20345.473715
862.585034,1000,20577.790845
895.951417,1000,20740.444694
541.104294,1000,20897.60061
81.481481,1000,21076.790201
514.09396,1000,21215.006414
343.181818,1000,21353.62241
882.142857,1000,21548.715408
906.1,939,21678.453685
743.260188,1000,21814.430839
85.714286,1000,22008.059416
864.664311,1000,22143.574666
845.017182,1000,22278.800272
923.3,767,22369.016482
