#{"t_start": 1776975201.5735862, "env_id": "CarRacing-v3"}
r,l,t
-44.223108,1000,151.936338
-17.218543,1000,339.561825
-12.21374,1000,519.382263
-25.423729,1000,781.615218
-18.75,1000,950.874348
-23.387097,1000,1095.282348
123.10757,1000,1285.580318
-12.727273,1000,1419.165334
-21.875,1000,1552.428911
126.415094,1000,1746.174936
212.056738,1000,1876.641721
83.520599,1000,2008.407553
167.148014,1000,2193.836344
273.134328,1000,2325.25569
-63.345578,995,2455.712064
213.993174,1000,2635.677358
311.764706,1000,2767.094761
487.837838,1000,2899.491945
313.907285,1000,3093.543188
373.11828,1000,3225.536325
155.737705,1000,3357.459402
330.420712,1000,3519.720995
524.489796,1000,3652.273898
549.805447,1000,3787.738476
223.624595,1000,3929.78668
293.292683,1000,4131.792064
307.643312,1000,4263.808376
637.226277,1000,4395.345777
670.318021,1000,4587.819027
867.391304,1000,4739.923237
8.472161,528,4820.656979
873.59736,1000,5020.14989
872.222222,1000,5171.875167
543.533123,1000,5325.165489
442.383908,899,5526.066803
547.727273,1000,5680.072914
528.762542,1000,5832.409909
885.611511,1000,5986.087605
636.363636,1000,6195.799338
860.526316,1000,6325.787885
709.859155,1000,6480.197761
631.629393,1000,6710.354319
904.4,956,6863.170076
35.658915,1000,7015.247766
882.014388,1000,7243.689568
917.5,825,7377.54599
585.358255,1000,7535.514392
0.968106,287,7564.369517
835.483871,1000,7793.826906
846.666667,1000,7934.714151
914.8,852,8058.37708
611.111111,1000,8245.924342
916.9,831,8340.220835
335.606061,1000,8472.182909
356.747405,1000,8666.086288
350.657895,1000,8797.708905
273.376623,1000,8929.424351
49.152542,1000,9062.81326
460.0,1000,9257.883796
872.027972,1000,9390.360161
413.157895,1000,9522.078345
393.197279,1000,9727.722103
888.80597,1000,9900.885075
869.899666,1000,10080.365379
628.937729,1000,10337.696495
859.409594,1000,10510.573228
866.777409,1000,10666.504309
882.698962,1000,10880.30762
62.711864,1000,11026.060609
531.90184,1000,11173.675031
307.407407,1000,11425.324063
892.907801,1000,11596.011451
58.075601,1000,11777.496691
531.868132,1000,12028.657162
701.324503,1000,12220.921572
834.707904,1000,12411.389318
838.181818,1000,12689.427506
372.972973,1000,12883.092907
616.510903,1000,13079.140514
801.360544,1000,13367.080224
863.636364,1000,13560.422187
891.935484,1000,13751.927601
921.0,790,13920.073369
703.174603,1000,14197.082003
878.056426,1000,14391.832743
367.153285,1000,14552.405731
900.5,995,14834.608516
917.1,829,15076.200303
609.150327,1000,15367.145993
888.888889,1000,15812.762399
861.24031,1000,16108.286
929.5,705,16300.337828
886.622074,1000,16596.244338
772.131148,1000,16970.440095
745.117845,1000,17144.321653
934.4,656,17250.082792
515.384615,1000,17476.852216
930.9,691,17597.392499
930.5,695,17682.422191
790.070922,1000,17818.130057
882.206406,1000,18016.631497
657.462687,1000,18151.783853
174.513433,629,18229.274801
885.765125,1000,18425.628233
759.42492,1000,18559.633386
641.818182,1000,18692.653254
853.020134,1000,18888.43933
387.421384,1000,19020.642883
833.579336,1000,19153.022058
868.503937,1000,19285.663283
929.6,704,19431.287573
779.194631,1000,19575.085356
66.077739,1000,19730.989937
927.5,725,19936.212472
56.521739,1000,20067.380762
833.566434,1000,20225.978855
855.172414,1000,20461.164026
449.206349,1000,20618.736352
736.177474,1000,20779.513424
829.460581,1000,20937.182328
688.461538,1000,21134.910136
815.584416,1000,21274.346121
836.026936,1000,21410.923544
915.9,841,21592.009725
842.073171,1000,21727.1557
793.416928,1000,21863.323123
855.974843,1000,22057.401861
842.528736,1000,22192.805286
910.2,898,22293.785204
926.2,738,22468.777197
