#{"t_start": 1776975201.5545828, "env_id": "CarRacing-v3"}
r,l,t
-37.304075,1000,151.940931
-4.942966,1000,339.55588
-44.444444,1000,519.370263
-11.184211,1000,781.606709
-41.780822,1000,950.863995
-41.176471,1000,1095.271268
152.491694,1000,1285.571605
-13.907285,1000,1419.158781
34.948097,1000,1552.420369
-9.090909,1000,1746.169363
50.537634,1000,1876.629721
-17.218543,1000,2008.401037
41.221374,1000,2193.826335
4.026846,1000,2325.246577
300.611621,1000,2456.199878
418.771331,1000,2636.162032
340.972222,1000,2767.630668
328.082192,1000,2899.992661
310.344828,1000,3094.036538
410.48951,1000,3226.064032
579.856115,1000,3357.988491
438.20598,1000,3520.235203
558.914729,1000,3652.769243
420.134228,1000,3788.242611
425.547445,1000,3930.326661
272.54902,1000,4132.310998
323.076923,1000,4264.332004
547.798742,1000,4395.818653
522.580645,1000,4588.332307
567.774086,1000,4740.475568
629.824561,1000,4896.200451
386.888026,925,5085.922528
76.029963,1000,5238.448986
598.245614,1000,5390.707294
689.830508,1000,5602.752519
151.634323,917,5748.258933
682.894737,1000,5875.028792
2.040816,1000,6084.867895
904.7,953,6234.362193
825.423729,1000,6389.415285
816.666667,1000,6618.690798
917.6,824,6757.063852
912.3,877,6875.504857
893.506494,1000,7027.103916
908.1,919,7247.501224
909.2,908,7389.677155
915.3,847,7532.146182
915.8,842,7718.1802
702.564103,1000,7868.071459
235.403727,1000,8005.294963
892.45283,1000,8193.291633
924.2,758,8306.898978
730.388693,1000,8438.719236
490.277778,1000,8571.481713
403.472222,1000,8764.311428
790.034364,1000,8871.757927
-17.253312,530,8964.037313
792.857143,1000,9136.33655
871.428571,1000,9268.493314
824.092409,1000,9400.726453
183.018868,1000,9532.705836
816.943522,1000,9742.460832
389.361702,1000,9915.973256
429.801325,1000,10095.340598
231.034483,1000,10352.764157
248.534202,1000,10524.757352
524.548736,1000,10678.928078
273.493976,1000,10892.499111
896.015936,1000,11038.615069
517.021277,1000,11187.43234
924.0,760,11383.503588
207.420495,1000,11552.282513
557.627119,1000,11732.221655
504.361371,1000,12013.969156
921.6,784,12179.979625
881.884058,1000,12370.692678
888.549618,1000,12558.742959
787.043189,1000,12840.769757
806.574394,1000,13037.516492
602.265372,1000,13234.290917
877.272727,1000,13485.536624
923.3,767,13647.607269
926.4,736,13774.22696
651.445087,1000,14053.468973
704.794521,1000,14245.419866
889.619377,1000,14440.538778
926.1,739,14601.782005
844.262295,1000,14886.159013
889.51049,1000,15177.821014
366.41791,1000,15471.327993
862.264151,1000,15918.156365
854.063604,1000,16172.158622
250.931677,1000,16468.760155
921.0,790,16862.368981
844.615385,1000,17044.359473
386.394558,1000,17218.449652
890.44586,1000,17448.325864
930.1,699,17547.506361
791.525424,1000,17686.120603
407.886435,1000,17821.565493
882.698962,1000,18020.244715
863.50365,1000,18155.41138
443.79562,1000,18288.561661
522.775801,1000,18485.514251
6.060606,1000,18618.516434
720.338983,1000,18752.298555
886.928105,1000,18947.521437
113.709677,1000,19079.436077
886.15917,1000,19211.172004
279.411765,1000,19406.604749
921.7,783,19498.077425
885.074627,1000,19651.93164
834.027778,1000,19809.119615
879.79798,1000,20042.996008
875.862069,1000,20201.056304
731.649832,1000,20360.606744
563.366337,1000,20593.0011
241.614907,1000,20755.046454
890.506329,1000,20912.493943
795.470383,1000,21114.249871
830.921053,1000,21253.207218
754.609929,1000,21390.562003
889.051095,1000,21585.553064
911.3,887,21686.248749
885.663082,1000,21822.287875
561.129568,1000,22015.841541
819.014085,1000,22151.502131
774.100719,1000,22286.4662
925.1,749,22400.042697
