#{"t_start": 1776975201.488303, "env_id": "CarRacing-v3"}
r,l,t
-12.727273,1000,151.882203
-59.119497,1000,339.502556
-31.034483,1000,519.315486
-36.39576,1000,781.553129
48.550725,1000,950.850759
-49.044586,1000,1095.253948
107.482993,1000,1285.555336
-4.214559,1000,1419.137678
-21.824104,1000,1552.408817
-13.669065,1000,1746.16118
-32.153392,1000,1876.609455
120.820189,1000,2008.375782
123.564955,1000,2193.811465
57.534247,1000,2325.230344
-11.347518,1000,2456.183648
69.611307,1000,2636.162913
77.631579,1000,2767.626254
163.492063,1000,2899.992033
186.163522,1000,3094.040007
556.126482,1000,3226.05584
350.511945,1000,3357.963506
422.875817,1000,3520.226748
175.229358,1000,3652.761247
380.263158,1000,3788.242303
460.606061,1000,3930.327911
367.43295,1000,4132.317107
66.037736,1000,4264.32707
576.975945,1000,4395.83827
161.398176,1000,4588.352574
616.41791,1000,4740.484421
682.334385,1000,4896.201832
913.0,870,5080.338706
886.577181,1000,5232.655443
664.705882,1000,5385.350946
654.385965,1000,5597.236366
800.0,1000,5751.150784
62.86645,1000,5904.429063
151.47929,1000,6087.815658
615.827338,1000,6242.497026
884.848485,1000,6397.365267
834.42623,1000,6626.613574
911.9,881,6771.262378
871.326165,1000,6926.850426
59.695817,1000,7153.32003
439.936102,1000,7306.727109
916.0,840,7443.13189
47.51147,318,7479.154776
361.79402,1000,7707.333436
550.176678,1000,7859.329547
872.027972,1000,7996.454985
408.196721,1000,8133.165314
-11.746177,831,8304.286542
594.244604,1000,8436.226102
389.878543,1000,8568.964187
201.886792,1000,8737.587919
543.636364,1000,8869.290636
353.125,1000,9001.047863
859.854015,1000,9197.690491
252.490421,1000,9329.484612
489.74359,1000,9461.845538
112.837838,1000,9656.645138
708.87372,1000,9818.08766
880.842912,1000,9998.249059
838.311688,1000,10251.223336
918.4,816,10414.236495
896.563574,1000,10581.800045
527.906977,1000,10727.974826
203.630363,1000,10917.602893
440.453074,1000,11064.323457
766.438356,1000,11213.901659
896.610169,1000,11467.269719
721.705426,1000,11642.846548
918.1,819,11803.369351
921.7,783,12026.702483
372.972973,1000,12219.04283
567.763158,1000,12409.492236
667.123288,1000,12687.520384
736.666667,1000,12881.035744
807.534247,1000,13077.233123
901.0,990,13363.737556
458.659218,1000,13557.154294
222.033898,1000,13748.722078
874.110032,1000,13943.495142
544.012945,1000,14220.483554
896.688742,1000,14415.735596
869.594595,1000,14609.81567
859.59596,1000,14899.500065
521.16041,1000,15190.634708
480.858086,1000,15484.723939
632.026144,1000,15931.411699
476.923077,1000,16226.244812
765.454545,1000,16522.365292
444.072948,1000,16931.403214
916.4,836,17056.970274
259.15493,1000,17231.21064
847.368421,1000,17459.786594
888.235294,1000,17609.902949
922.8,772,17726.681893
779.844961,1000,17837.123663
917.7,823,18020.633597
241.040462,1000,18155.846541
277.55102,1000,18289.006986
395.522388,1000,18485.928009
403.311258,1000,18618.961139
574.342105,1000,18752.697321
564.42953,1000,18947.987039
826.315789,1000,19079.838662
865.625,1000,19211.607611
629.241877,1000,19407.006778
583.636364,1000,19544.31674
652.97619,1000,19700.69642
726.923077,1000,19934.835221
317.508418,1000,20065.976546
873.063973,1000,20224.611093
921.7,783,20361.113838
880.392157,1000,20593.520585
31.313131,1000,20755.569285
518.75,1000,20913.002638
871.875,1000,21114.649113
638.170347,1000,21253.607818
714.606742,1000,21390.953328
857.894737,1000,21585.935672
874.452555,1000,21721.097676
836.39576,1000,21857.251036
546.853147,1000,22026.199278
814.191419,1000,22161.757471
913.3,867,22285.146738
922.1,779,22463.613743
