#{"t_start": 1777033174.5401874, "env_id": "CarRacing-v3"}
r,l,t
261.19403,1000,15.843481
844.055944,1000,28.549446
599.324324,1000,41.598363
926.2,738,50.912684
390.44586,1000,63.824937
603.832753,1000,76.616429
927.4,726,85.61769
580.597015,1000,98.924337
877.443609,1000,111.222435
893.377483,1000,124.029758
861.130742,1000,136.749767
692.64214,1000,149.226133
552.631579,1000,161.888299
796.551724,1000,174.643086
933.6,664,182.745198
916.6,834,193.364129
823.58804,1000,206.145875
558.273381,1000,218.645309
838.356164,1000,231.446901
497.014925,1000,244.578202
799.253731,1000,258.147209
375.083056,1000,270.544838
654.77707,1000,283.415614
878.723404,1000,295.407485
835.483871,1000,307.45154
795.306859,1000,319.622993
73.333333,1000,332.535841
695.107034,1000,345.05406
15.463066,484,350.962867
660.0,1000,363.386284
858.333333,1000,375.617916
924.3,757,384.661462
900.8,992,397.113869
865.384615,1000,409.071164
184.507042,1000,422.024711
328.571429,1000,434.364291
864.539007,1000,446.56603
800.641026,1000,458.833564
601.587302,1000,471.263798
802.527076,1000,483.573895
