#{"t_start": 1776975201.4662483, "env_id": "CarRacing-v3"}
r,l,t
21.771218,1000,151.854745
-17.491749,1000,339.481549
-41.422594,1000,519.286624
-27.392739,1000,781.532165
11.913357,1000,950.841472
-8.396947,1000,1095.241013
-57.09571,1000,1285.549612
-17.460317,1000,1419.124014
37.931034,1000,1552.389456
-22.558923,1000,1746.157897
239.805825,1000,1876.604511
215.436242,1000,2008.369146
132.323232,1000,2193.802445
213.131313,1000,2325.227399
-28.566423,929,2450.356167
462.043796,1000,2630.210925
297.435897,1000,2761.737287
244.569288,1000,2894.093689
40.939597,1000,3064.005729
340.397351,1000,3195.728158
316.393443,1000,3327.491555
461.403509,1000,3514.329166
522.047244,1000,3646.959129
296.610169,1000,3782.038986
197.124601,1000,3923.978614
39.194139,1000,4126.467295
152.631579,1000,4258.481281
531.97026,1000,4389.836153
437.735849,1000,4582.402408
560.839161,1000,4733.465864
866.666667,1000,4888.561763
368.634686,1000,5086.411481
917.0,830,5195.812763
677.777778,1000,5349.092393
432.754198,933,5553.772632
699.352751,1000,5707.641923
163.123616,986,5858.160318
911.7,883,6056.072481
-29.187459,547,6137.39854
641.100324,1000,6292.907976
-5.972973,581,6378.52169
892.857143,1000,6607.355853
506.451613,1000,6764.647547
734.415584,1000,6920.460595
885.765125,1000,7072.431938
887.951807,1000,7300.67712
612.374582,1000,7453.288603
800.196296,962,7606.697675
854.225352,1000,7836.615306
745.588235,1000,7974.231504
855.555556,1000,8085.532999
250.819672,1000,8271.893321
208.176101,1000,8404.674247
879.289941,1000,8536.487495
547.457627,1000,8730.156862
292.282958,1000,8861.630539
316.393443,1000,8993.623179
353.453453,1000,9190.302898
841.605839,1000,9322.009475
84.300341,1000,9454.434854
-14.669281,749,9627.652349
520.209059,1000,9753.275711
761.290323,1000,9927.675596
857.597173,1000,10107.215008
281.868132,1000,10364.711463
929.7,703,10502.933069
914.5,855,10621.292938
585.512367,1000,10835.389761
923.5,765,10958.028207
856.953642,1000,11105.301456
657.475083,1000,11261.810598
768.797924,967,11511.197236
930.6,694,11622.020664
446.268657,1000,11804.485277
226.860841,1000,12088.967233
672.727273,1000,12279.799439
266.013072,1000,12469.275683
233.333333,1000,12748.948635
600.680272,1000,12943.666467
922.4,776,13077.502645
886.254296,1000,13365.354383
813.194444,1000,13558.720628
919.1,809,13726.246581
827.631579,1000,13920.912632
915.6,844,14145.19982
797.350993,1000,14338.68617
885.507246,1000,14533.275933
882.014388,1000,14816.009794
663.157895,1000,15081.914004
829.032258,1000,15372.674628
886.062718,1000,15818.408426
522.44898,1000,16113.923563
708.362369,1000,16410.142995
840.350877,1000,16849.190052
922.9,771,16981.164937
187.390029,1000,17154.897502
425.835866,1000,17329.17113
930.1,699,17516.535275
879.228487,1000,17660.687826
805.537459,1000,17796.760044
468.345324,1000,17995.338834
545.695364,1000,18105.283975
53.024911,1000,18239.43373
424.305556,1000,18436.202187
666.666667,1000,18569.747635
512.794613,1000,18702.668243
855.823293,1000,18898.954748
783.495146,1000,19030.985635
409.641873,1000,19163.10757
294.409938,1000,19356.769133
342.996743,1000,19491.605159
756.115108,1000,19644.182098
601.639344,1000,19801.239856
75.438596,1000,20035.133085
921.2,788,20144.569804
862.457338,1000,20304.112654
681.045752,1000,20537.352752
204.20712,1000,20698.917284
624.252492,1000,20856.258047
930.7,693,21038.348453
366.887417,1000,21175.442473
888.721805,1000,21314.255921
546.687697,1000,21485.625463
828.0,1000,21620.325946
317.417417,1000,21756.310784
843.262411,1000,21891.789138
720.261438,1000,22085.536635
920.0,800,22203.947415
885.559567,1000,22338.385599
