#{"t_start": 1776975201.5934854, "env_id": "CarRacing-v3"}
r,l,t
-33.333333,1000,151.962562
-27.325581,1000,339.570737
-29.328622,1000,519.389873
-25.925926,1000,781.621318
-21.348315,1000,950.881342
12.956811,1000,1095.286961
-35.810811,1000,1285.589342
-25.816024,1000,1419.173432
-6.354515,1000,1552.437021
-6.354515,1000,1746.179342
-6.137184,1000,1876.64733
229.787234,1000,2008.412662
69.871795,1000,2193.843602
407.407407,1000,2325.265316
96.875,1000,2456.197489
257.142857,1000,2636.167168
86.619718,1000,2767.631921
340.972222,1000,2899.99554
306.015038,1000,3094.033634
157.525084,1000,3226.065379
501.398601,1000,3357.991277
586.346863,1000,3520.234168
432.871972,1000,3652.76589
212.101911,1000,3788.241708
323.487544,1000,3930.334278
489.552239,1000,4132.309098
472.54902,1000,4264.334111
706.20155,1000,4395.81675
241.216216,1000,4588.330411
654.266212,1000,4740.487186
695.527157,1000,4896.205705
424.590164,1000,5093.533129
674.509804,1000,5246.076694
704.123711,1000,5398.341537
696.116505,1000,5610.621893
881.684982,1000,5764.709526
104.347826,1000,5917.656088
520.795107,1000,6126.212922
28.039464,598,6213.64812
673.026316,1000,6369.157067
743.75,1000,6523.33508
491.836735,1000,6754.860746
692.332268,1000,6911.009198
913.4,866,7023.919169
887.138264,1000,7252.533419
41.843972,1000,7403.930517
578.571429,1000,7561.695434
917.0,830,7773.291676
774.122989,800,7875.297803
470.945946,1000,8012.219338
599.646643,1000,8200.218109
478.947368,1000,8333.759889
378.405316,1000,8465.629546
920.6,794,8581.474711
935.9,641,8720.012726
889.619377,1000,8851.718004
690.441176,1000,8983.063821
886.970684,1000,9180.021499
393.288591,1000,9311.60352
611.805556,1000,9444.344971
872.0,1000,9638.479382
887.854251,1000,9794.903898
825.0,1000,9973.286651
788.52459,1000,10226.576475
799.328859,1000,10411.058331
318.674699,1000,10578.894853
339.285714,1000,10701.457308
879.522184,1000,10914.791131
846.540881,1000,11061.360993
888.970588,1000,11210.838122
896.598639,1000,11464.197443
920.0,800,11615.274316
885.559567,1000,11797.643495
931.7,683,12007.800416
885.559567,1000,12200.82919
706.020067,1000,12391.567897
486.319218,1000,12668.605756
566.666667,1000,12862.413412
398.194946,1000,13058.958544
803.780069,1000,13256.498931
455.555556,1000,13539.923116
831.506849,1000,13731.580653
412.605042,1000,13926.361059
896.587031,1000,14203.191253
804.942966,1000,14398.010905
864.664311,1000,14592.251903
740.361446,1000,14874.791426
570.658683,1000,15123.040114
296.226415,1000,15414.598104
886.666667,1000,15861.165817
237.931034,1000,16155.917694
806.832298,1000,16452.877434
893.589744,1000,16884.966251
929.7,703,17025.739032
259.322034,1000,17199.241388
703.278689,1000,17372.242157
842.307692,1000,17562.029097
882.332155,1000,17698.361151
814.556962,1000,17833.525513
928.9,711,18007.298558
12.314141,292,18032.297962
630.496454,1000,18167.544165
847.552448,1000,18300.767273
389.864865,1000,18497.56134
790.84507,1000,18630.621
605.128205,1000,18764.244339
906.1,939,18954.610951
579.867987,1000,19086.223209
410.714286,1000,19218.186753
870.588235,1000,19413.545854
904.6,954,19547.695085
876.351351,1000,19704.092926
881.481481,1000,19938.314116
461.643836,1000,20095.712353
917.8,822,20209.233488
575.324675,1000,20368.707708
896.632997,1000,20601.659446
409.433962,1000,20762.771354
519.631902,1000,20920.421145
886.754967,1000,21120.965671
889.932886,1000,21259.856527
859.183673,1000,21397.078202
836.908517,1000,21592.027067
873.584906,1000,21727.168248
816.363636,1000,21863.334809
924.0,760,22011.390498
924.2,758,22125.995148
123.404255,1000,22261.563582
834.931507,1000,22396.121703
