#{"t_start": 1776975201.447984, "env_id": "CarRacing-v3"}
r,l,t
-43.283582,1000,151.82297
-44.055944,1000,339.464321
-15.540541,1000,519.26535
-24.460432,1000,781.505329
-42.675159,1000,950.823093
-30.313589,1000,1095.22372
147.232472,1000,1285.537875
-25.373134,1000,1419.117275
193.233083,1000,1552.376973
-17.218543,1000,1745.929428
172.084806,1000,1876.596776
-19.732441,1000,2008.357406
-5.263158,1000,2193.792708
207.210031,1000,2325.213653
482.329317,1000,2456.187962
352.459016,1000,2636.167528
288.704319,1000,2767.627573
227.338129,1000,2899.995348
451.369863,1000,3094.043112
270.149254,1000,3226.058159
465.371025,1000,3357.957625
620.149254,1000,3520.230608
310.0,1000,3652.765566
335.215947,1000,3788.241021
223.529412,1000,3930.321716
212.101911,1000,4132.319422
376.923077,1000,4264.333383
495.744681,1000,4395.836336
563.333333,1000,4588.358197
908.5,915,4732.058002
816.666667,1000,4887.098166
48.01444,1000,5085.067904
888.764045,1000,5237.343748
-1.066667,545,5318.716127
862.962963,1000,5530.128943
370.948012,1000,5684.126084
43.065613,349,5719.351395
35.888502,1000,5871.686933
874.440895,1000,6081.501182
756.666667,1000,6235.966914
769.71831,1000,6390.952317
912.3,877,6606.993859
903.6,964,6760.468898
329.078014,1000,6916.461495
600.0,1000,7068.355843
896.632997,1000,7296.638639
915.2,848,7407.406546
323.076923,1000,7565.33588
596.048632,1000,7794.696835
401.408451,1000,7935.567579
892.424242,1000,8071.923367
532.142857,1000,8258.656092
435.25641,1000,8392.118859
580.851064,1000,8523.793942
343.333333,1000,8717.389643
867.948718,1000,8849.227688
263.321799,1000,8980.468577
852.380952,1000,9177.45342
717.337461,1000,9309.042899
863.898917,1000,9441.846587
257.575758,1000,9635.865721
489.74359,1000,9790.977072
711.594203,1000,9969.668569
697.909408,1000,10149.383777
616.088328,1000,10407.426807
448.611111,1000,10547.798694
52.173913,1000,10698.191218
27.035831,1000,10911.663322
429.411765,1000,11058.21672
437.366548,1000,11207.266671
886.79868,1000,11460.699181
883.221477,1000,11636.161824
791.533333,919,11808.657289
916.0,840,12072.704885
886.666667,1000,12263.976412
239.805825,1000,12454.150472
923.1,769,12670.415188
748.684211,1000,12864.242019
930.0,700,12986.478111
678.501629,1000,13183.78571
881.751825,1000,13470.410147
451.839465,1000,13662.191418
678.846154,1000,13857.776001
786.792453,1000,14134.315123
725.688073,1000,14327.881741
859.558824,1000,14522.232296
881.684982,1000,14805.024952
476.023392,1000,15063.374026
790.003614,860,15324.775152
921.3,787,15533.21377
275.451264,1000,15979.559713
890.291262,1000,16274.563773
481.602374,1000,16570.767637
237.078652,1000,16956.517386
705.369128,1000,17130.902329
859.044369,1000,17304.93933
774.493927,1000,17526.306718
926.1,739,17621.062201
421.89781,1000,17757.703186
866.037736,1000,17955.941039
-10.990909,420,18016.51474
576.056338,1000,18151.656423
431.864384,744,18238.801533
864.980545,1000,18435.560473
653.521127,1000,18569.151707
753.125,1000,18702.081985
869.387755,1000,18898.36999
729.181495,1000,19030.384635
-1.818182,1000,19162.521481
921.7,783,19276.965771
864.401294,1000,19472.417127
871.246006,1000,19620.63393
831.740614,1000,19777.26522
61.616162,1000,19985.448087
728.896947,796,20121.761389
528.125,1000,20280.460442
704.964539,1000,20514.314315
683.505155,1000,20675.85825
470.957096,1000,20833.702575
775.0,1000,21046.227029
921.8,782,21138.900524
862.328767,1000,21278.289295
571.826625,1000,21414.834177
835.483871,1000,21609.436077
731.417625,1000,21744.837071
840.789474,1000,21881.081946
805.362776,1000,22074.685048
667.605634,1000,22210.088915
402.808989,1000,22344.621976
