#{"t_start": 1776975201.5333524, "env_id": "CarRacing-v3"}
r,l,t
-40.140845,1000,151.926836
-23.611111,1000,339.530946
35.802469,1000,519.360456
-40.0,1000,781.594571
13.564669,1000,950.859225
42.322097,1000,1095.26042
34.328358,1000,1285.562825
-13.043478,1000,1419.151008
38.996139,1000,1552.416168
-22.807018,1000,1746.165837
22.112211,1000,1876.616952
111.009174,1000,2008.389755
-13.043478,1000,2193.822056
56.794425,1000,2325.240808
264.583333,1000,2456.193109
-34.447458,837,2598.124487
225.925926,1000,2729.621049
301.759531,1000,2862.028133
149.190939,1000,3056.44543
307.272727,1000,3187.960304
505.166052,1000,3319.781817
619.42446,1000,3451.713566
229.787234,1000,3638.838772
74.917492,1000,3774.234081
145.22293,1000,3915.368638
130.031949,1000,4118.835138
405.376344,1000,4250.955854
448.286604,1000,4382.166323
55.405405,1000,4574.588552
745.01845,1000,4724.077837
808.045977,1000,4878.941384
55.893536,1000,5076.887019
91.12628,1000,5228.86833
228.745455,859,5342.74072
717.164179,1000,5554.139504
74.603175,1000,5708.060599
245.02924,1000,5859.941508
660.135135,1000,6070.037437
35.888502,1000,6223.828238
667.295597,1000,6379.148433
751.612903,1000,6608.143196
912.5,875,6752.07554
911.9,881,6870.899003
909.1,909,7013.619161
916.4,836,7224.989345
733.333333,1000,7376.923594
916.7,833,7492.811233
774.285034,884,7707.87323
932.1,679,7804.546645
785.372727,820,7928.039227
312.698413,1000,8064.482686
766.438356,1000,8251.645799
889.43662,1000,8384.785447
870.80292,1000,8516.777884
304.255319,1000,8710.191031
873.076923,1000,8842.048985
248.591549,1000,8973.370205
401.694915,1000,9170.243548
443.918919,1000,9302.016085
854.545455,1000,9434.631537
-6.540136,563,9505.751344
922.2,778,9657.851948
618.543046,1000,9819.631128
373.309609,1000,9999.917118
936.0,640,10106.45199
350.381679,1000,10363.942419
293.103448,1000,10535.659473
344.827586,1000,10688.198704
873.38403,1000,10901.281275
142.165242,1000,11047.686769
246.938776,1000,11196.551703
303.389831,1000,11449.318105
925.8,742,11561.090214
925.8,742,11710.278272
421.73913,1000,11990.051077
516.714697,1000,12184.260144
892.70073,1000,12374.90896
858.801498,1000,12563.081592
883.108108,1000,12845.144321
824.137931,1000,13042.005021
913.9,861,13185.542263
896.575342,1000,13472.084532
920.4,796,13638.077503
892.805755,1000,13832.717972
578.571429,1000,14110.473122
622.972973,1000,14303.568275
893.421053,1000,14498.265711
883.552632,1000,14780.979952
893.197279,1000,15022.635774
284.615385,1000,15314.171664
294.029851,1000,15716.899127
441.80602,1000,16014.41046
343.425076,1000,16309.680601
446.031746,1000,16605.500005
857.186544,1000,16975.485148
862.825279,1000,17149.360524
767.46988,1000,17323.408918
886.254296,1000,17543.374841
864.968153,1000,17682.569664
919.7,803,17801.527141
892.857143,1000,17999.886802
852.21843,1000,18134.912018
730.32491,1000,18268.699945
680.327869,1000,18441.127054
870.588235,1000,18574.307036
345.652174,1000,18707.290907
331.818182,1000,18903.402228
923.1,769,19016.128093
853.488372,1000,19148.466152
845.762712,1000,19280.971695
862.711864,1000,19476.500151
865.034965,1000,19625.523871
878.181818,1000,19782.506141
654.152824,1000,20016.651426
537.770898,1000,20174.180357
787.043189,1000,20308.100546
802.597403,1000,20541.169802
520.462046,1000,20702.695246
604.697987,1000,20860.025679
916.5,835,21053.525069
766.920152,1000,21191.163207
873.977695,1000,21329.885868
915.9,841,21487.254347
857.236842,1000,21621.960925
794.545455,1000,21757.915716
396.551724,1000,21893.389202
923.9,761,22066.779814
879.381443,1000,22202.186189
884.615385,1000,22336.354174
