#{"t_start": 1776975201.5957866, "env_id": "None"}
r,l,t
-43.283607,1000,151.980808
21.7715,1000,151.980808
-12.72753,1000,151.980808
-20.972767,1000,151.980808
-40.140926,1000,151.980808
-37.3042,1000,151.980808
-44.22316,1000,151.980808
-33.33354,1000,151.980808
-44.055965,1000,339.588282
-17.49199,1000,339.588282
-59.11926,1000,339.588282
24.54209,1000,339.588282
-23.611368,1000,339.588282
-4.942875,1000,339.588282
-17.218767,1000,339.588282
-27.325857,1000,339.588282
-15.540437,1000,519.406709
-41.42266,1000,519.406709
-31.034689,1000,519.406709
-46.428566,1000,519.407709
35.803246,1000,519.407709
-44.444473,1000,519.407709
-12.213607,1000,519.407709
-29.328892,1000,519.407709
-24.460314,1000,781.635017
-27.392803,1000,781.635017
-36.39595,1000,781.635017
-56.922882,1000,781.635017
-40.000046,1000,781.635017
-11.183858,1000,781.635017
-25.423605,1000,781.635017
-25.926205,1000,781.635017
-42.675175,1000,950.89604
11.913059,1000,950.89604
48.551826,1000,950.89604
-28.315538,1000,950.89604
13.564589,1000,950.89604
-41.780853,1000,950.89604
-18.749847,1000,950.89604
-21.348099,1000,950.89604
-30.313679,1000,1095.30084
-8.396394,1000,1095.30084
-49.04452,1000,1095.30084
37.81038,1000,1095.30084
42.323235,1000,1095.30084
-41.17655,1000,1095.30084
-23.387127,1000,1095.30084
12.9571705,1000,1095.30084
147.23257,1000,1285.605041
-57.095478,1000,1285.605041
107.48371,1000,1285.605041
105.57575,1000,1285.605041
34.329514,1000,1285.605041
152.49164,1000,1285.605041
123.10821,1000,1285.605041
-35.811024,1000,1285.605041
-25.372948,1000,1419.187177
-17.460062,1000,1419.187177
-4.213964,1000,1419.187177
-11.110681,1000,1419.187177
-13.043197,1000,1419.187177
-13.906926,1000,1419.187177
-12.72688,1000,1419.187177
-25.816053,1000,1419.187177
193.23236,1000,1552.45072
37.93194,1000,1552.45072
-21.823954,1000,1552.45072
-17.76305,1000,1552.45072
38.997055,1000,1552.45072
34.949135,1000,1552.45072
-21.874937,1000,1552.45072
-6.3544493,1000,1552.45072
-17.218184,1000,1746.19331
-22.558674,1000,1746.19331
-13.668624,1000,1746.194329
216.54398,1000,1746.194329
-22.80675,1000,1746.194329
-9.090449,1000,1746.194329
126.41371,1000,1746.194329
-6.354085,1000,1746.194329
172.08229,1000,1876.662028
239.8041,1000,1876.662028
-32.15366,1000,1876.662028
260.5929,1000,1876.662028
22.11307,1000,1876.662028
50.538864,1000,1876.662028
212.05493,1000,1876.662028
-6.136694,1000,1876.662028
-19.732166,1000,2008.42636
215.43535,1000,2008.42636
120.82025,1000,2008.42636
259.15244,1000,2008.42636
111.010376,1000,2008.42636
-17.21818,1000,2008.42636
83.52179,1000,2008.42636
229.78659,1000,2008.42636
-5.2625546,1000,2193.8563
132.32109,1000,2193.8563
123.566154,1000,2193.8563
-15.254024,1000,2193.8563
-13.042987,1000,2193.8563
41.222412,1000,2193.8563
167.14662,1000,2193.8563
69.87288,1000,2193.8563
207.20717,1000,2325.279012
213.12872,1000,2325.279012
57.535423,1000,2325.279012
-29.447844,1000,2325.279012
56.794964,1000,2325.279012
4.0273814,1000,2325.279012
273.13193,1000,2325.279012
407.40387,1000,2325.279012
-28.56569,929,2450.299148
-63.344307,995,2455.717861
482.32672,1000,2456.213188
-11.346993,1000,2456.213188
-28.366562,1000,2456.213188
264.58002,1000,2456.213188
300.60843,1000,2456.213188
96.8756,1000,2456.213188
-34.446373,837,2598.116884
462.0399,1000,2630.157931
213.98984,1000,2635.680176
352.45602,1000,2636.182866
69.61163,1000,2636.182866
359.07205,1000,2636.182866
418.76743,1000,2636.182866
257.1393,1000,2636.182866
225.92169,1000,2729.608892
297.43262,1000,2761.677354
311.76056,1000,2767.112351
288.70078,1000,2767.646765
77.63161,1000,2767.646765
469.28558,1000,2767.646765
340.96872,1000,2767.646765
86.61873,1000,2767.646765
301.75644,1000,2862.0147
244.56609,1000,2894.038968
487.835,1000,2899.510746
227.33427,1000,2900.01075
163.48897,1000,2900.01075
