#{"t_start": 1777105444.1050904, "env_id": "None"}
r,l,t
4.057556,389,479.162203
14.1798935,412,485.748807
-90.86971,658,495.719522
-90.29826,660,505.884755
-95.53846,673,516.299247
35.339638,1000,1007.481102
-5.137706,1000,1022.851992
-27.927738,1000,1038.834222
-16.954624,1000,1054.172038
-19.871439,1000,1070.34223
423.65555,1000,1564.135497
292.15277,1000,1580.654857
236.53476,1000,1596.934649
648.3259,1000,1613.301253
26.317022,1000,1628.841607
568.85815,1000,2127.162698
77.35978,1000,2142.615169
519.2254,1000,2158.384907
702.0162,1000,2174.920453
495.74765,1000,2190.699824
332.91153,935,2689.131325
864.2964,1000,2705.428026
340.126,1000,2721.434295
267.6455,1000,2737.128396
574.33405,1000,2752.421655
433.54208,1000,3251.425991
164.57837,800,3264.119753
861.6972,1000,3280.073035
539.58563,1000,3296.190112
543.0956,1000,3312.409226
775.47217,859,3810.721964
360.1413,1000,3826.586985
775.48553,872,3840.757973
534.4048,1000,3856.801844
301.81458,691,3867.60967
655.6336,1000,4370.185182
448.6074,1000,4386.588598
375.34732,1000,4402.633226
875.69824,1000,4418.699087
684.81647,1000,4434.96204
384.53204,1000,4937.604086
798.8401,1000,4953.948577
544.02356,1000,4970.285334
576.06647,1000,4986.535988
672.72595,1000,5002.904462
6.2157288,385,5516.088201
794.7418,1000,5532.20708
580.2977,1000,5548.128754
847.9604,1000,5564.264071
859.258,1000,5580.517915
917.6036,824,6083.442893
265.44067,690,6094.229645
322.58588,848,6108.19223
207.93195,1000,6124.628103
547.69855,1000,6140.978567
502.79654,1000,6646.633607
744.3015,1000,6663.078711
242.15445,682,6673.760671
442.24832,1000,6689.764304
135.77237,684,6701.114611
578.17474,875,7208.937677
830.46936,1000,7225.391048
268.6418,879,7238.920439
752.46185,1000,7255.463362
249.3829,783,7267.994994
-38.982838,1000,7776.7142
570.80707,1000,7793.640173
783.8047,1000,7809.69945
876.11536,1000,7825.671942
731.25714,1000,7842.407756
820.8406,1000,8344.735723
890.00757,1000,8360.837176
688.7854,1000,8377.545799
521.45953,1000,8393.880069
892.13617,1000,8409.82279
739.2858,1000,8917.767062
682.46716,1000,8933.685171
487.1838,1000,8949.799314
645.51746,1000,8966.017255
674.306,1000,8982.273996
253.39026,581,9482.150113
642.57336,1000,9499.022042
226.34213,501,9507.098517
497.3116,1000,9523.684927
468.17834,1000,9540.490472
296.54703,1000,10043.628726
470.95206,1000,10060.164755
300.64673,1000,10075.646928
417.45685,1000,10091.959363
722.84924,1000,10108.075032
276.57785,1000,10613.613546
585.91754,1000,10629.685116
555.4143,998,10645.301562
486.70038,1000,10662.192278
724.817,1000,10678.258507
594.73645,1000,11206.579513
583.4628,1000,11222.696735
803.23883,1000,11239.096085
507.1425,1000,11255.502568
690.37854,1000,11271.636408
831.16547,1000,11781.944382
818.93024,1000,11797.923658
782.5483,1000,11814.600537
353.28256,1000,11830.939897
773.3348,1000,11847.384541
748.719,1000,12354.538945
514.4257,1000,12371.27683
625.97675,1000,12387.860945
774.02075,1000,12403.748475
391.63397,1000,12420.289201
855.3369,1000,12927.220007
582.6546,1000,12943.276491
551.17456,1000,12960.249009
870.3808,1000,12976.273061
226.86557,1000,12992.264967
507.14914,1000,13502.906375
782.3675,1000,13519.014369
352.88324,1000,13535.953325
389.99594,1000,13552.178627
555.4046,1000,13568.637832
737.2057,1000,14081.468612
830.15985,1000,14097.586775
501.47186,1000,14113.933967
523.8595,1000,14130.413754
382.2445,1000,14147.1372
517.5573,1000,14659.525213
396.6401,1000,14676.194843
867.0885,1000,14692.0498
678.55347,1000,14708.769507
504.64703,1000,14725.186326
827.1595,1000,15238.562052
239.80139,1000,15254.716594
336.06094,1000,15270.775712
506.90854,1000,15286.734936
432.37567,988,15303.251794
867.753,1000,15812.824744
514.39197,1000,15828.675812
771.6278,1000,15845.071369
816.06805,1000,15860.974058
576.1078,1000,15877.753025
564.3244,1000,16409.803707
558.1796,1000,16425.996258
572.89844,1000,16442.358285
630.9388,1000,16458.085774
939.8016,602,16467.453979
458.91867,1000,16981.713355
334.47803,1000,16998.239959
466.6617,1000,17014.629833
453.68732,1000,17031.236196
346.9416,1000,17047.136284
427.023,1000,17553.444568
843.8691,1000,17569.664923
880.3368,1000,17586.98348
888.7759,1000,17602.797395
824.14764,1000,17619.192795
827.811,1000,18129.831389
397.10507,1000,18146.758476
689.8086,1000,18163.835313
557.44714,1000,18180.650837
242.10062,1000,18197.036561
822.8073,1000,18706.977231
365.79324,1000,18723.730643
692.65546,1000,18739.421488
246.14948,1000,18755.699765
487.46362,1000,18771.731163
865.08203,1000,19282.786804
719.57837,1000,19299.55144
671.23926,1000,19316.160243
892.9915,1000,19332.517058
368.74503,1000,19348.914639
547.69946,1000,19859.165108
880.7054,1000,19875.393587
382.43542,837,19889.018483
858.1981,1000,19905.61282
798.3717,1000,19922.309597
913.00336,870,20431.037826
921.2061,788,20443.884905
923.3049,767,20456.580461
874.46,1000,20472.910363
920.8011,792,20486.149527
228.88736,803,20997.214243
329.0499,1000,21013.934903
876.6,1000,21030.388488
880.78,1000,21046.659737
331.50208,1000,21063.04664
878.5831,1000,21578.681962
390.12784,1000,21595.594723
811.95825,1000,21612.05303
822.33624,1000,21628.824222
862.4199,1000,21645.007749
918.40845,816,22177.268225
820.1444,1000,22193.184938
852.87177,1000,22209.740233
934.6039,654,22220.353017
860.1558,1000,22236.60845
482.23846,1000,22746.437514
834.3739,1000,22762.451518
833.09827,1000,22778.765389
819.4717,1000,22795.277278
878.73444,1000,22812.03464
