#{"t_start": 1776951245.896761, "env_id": "CarRacing-v3"}
r,l,t
-130.6,707,118.513748
-74.576271,1000,290.188085
-109.684314,490,374.44722
-111.428767,492,441.40751
-60.144928,1000,596.509066
-56.20438,1000,732.852105
-35.897436,1000,861.363885
-28.057554,1000,1057.447566
-33.085502,1000,1207.01667
-31.972789,1000,1326.966913
-22.794118,1000,1519.57581
-28.813559,1000,1651.200036
70.807453,1000,1780.657086
74.672489,1000,1967.546933
373.309609,1000,2096.57328
579.577465,1000,2225.460376
-19.504644,1000,2417.374316
248.122867,1000,2548.937324
346.808511,1000,2680.623269
85.185185,1000,2813.066066
334.54039,1000,3007.929333
383.870968,1000,3141.022514
400.0,1000,3275.578525
539.61039,1000,3466.155646
880.988593,1000,3599.67199
816.38796,1000,3734.836414
557.407407,1000,3929.124929
535.179153,1000,4062.335505
776.623377,1000,4194.978689
809.722222,1000,4394.709989
786.120996,1000,4505.324586
659.643917,1000,4638.51303
816.913947,1000,4836.921416
786.503067,1000,4971.1716
870.909091,1000,5106.126115
649.196141,1000,5298.667628
793.687708,1000,5442.561212
-43.661972,1000,5601.464285
-38.983051,1000,5828.928513
-23.312883,1000,5981.855033
-58.041958,1000,6131.254206
-51.672862,1000,6348.017498
-10.652921,1000,6485.552337
-31.818182,1000,6617.53191
-19.463087,1000,6770.58855
-27.710843,1000,6995.934917
-31.547619,1000,7146.651716
-42.372881,1000,7299.416965
-34.482759,1000,7522.027426
78.571429,1000,7674.977639
-21.641791,1000,7827.620255
-28.79257,1000,8053.710943
-21.135647,1000,8181.168195
146.753247,1000,8334.700577
84.42623,1000,8550.868459
-14.383562,1000,8697.153838
96.202532,1000,8844.055731
-16.955017,1000,9057.96411
-9.722222,1000,9203.466166
-17.910448,1000,9348.032963
-27.392739,1000,9559.232022
-13.978495,1000,9705.085167
-25.266904,1000,9851.644278
-11.347518,1000,10068.951776
13.970588,1000,10215.065811
-13.043478,1000,10361.802599
-9.677419,1000,10576.876732
572.131148,1000,10713.253501
218.3391,1000,10849.689031
7.526882,1000,10981.171575
49.635036,1000,11175.0816
330.921053,1000,11306.981602
312.18638,1000,11438.755141
224.921136,1000,11606.400492
198.657718,1000,11738.7935
688.590604,1000,11871.158593
456.701031,1000,12064.221338
50.15015,1000,12196.983195
363.492063,1000,12330.046705
-70.394737,1000,12527.407591
11.111111,1000,12658.565282
-67.479675,1000,12793.817786
-33.333333,1000,12984.579206
-59.409594,1000,13116.912663
2.649007,1000,13251.438337
179.72028,1000,13443.105891
254.948805,1000,13574.976613
11.111111,1000,13707.096123
-11.392405,1000,13889.574313
-71.246006,1000,14026.103248
-69.465649,1000,14188.083252
25.0,1000,14412.618952
3.773585,1000,14560.285997
-26.910299,1000,14707.902507
17.857143,1000,14831.393528
-25.925926,1000,15050.034705
-29.936306,1000,15197.160697
-19.298246,1000,15344.382732
-33.544304,1000,15560.060671
29.032258,1000,15707.265132
19.230769,1000,15854.848488
-24.657534,1000,16070.41155
-18.215613,1000,16218.261726
-29.032258,1000,16365.660295
5.084746,1000,16579.925034
-27.631579,1000,16725.923793
-23.333333,1000,16871.784889
-21.708185,1000,17095.625547
-22.807018,1000,17257.162779
-34.85342,1000,17410.61839
-17.241379,1000,17627.347858
-29.577465,1000,17774.783998
-24.092409,1000,17923.047703
-29.054054,1000,18142.010887
-29.765886,1000,18289.267393
9.090909,1000,18436.074484
12.359551,1000,18629.514341
9.090909,1000,18776.788014
3.448276,1000,18925.880315
-34.640523,1000,19072.75961
-7.801418,1000,19291.255795
18.320611,1000,19438.20315
-33.544304,1000,19584.720393
13.879004,1000,19801.092199
-36.305732,1000,19945.998458
38.77551,1000,20093.502792
