#{"t_start": 1776951245.9891667, "env_id": "CarRacing-v3"}
r,l,t
-69.604863,1000,152.873218
-59.70696,1000,323.070105
-60.714286,1000,467.514631
-60.0,1000,622.469283
18.27957,1000,757.907837
-25.795053,1000,886.215364
-30.313589,1000,1088.847228
-22.222222,1000,1237.324517
-37.5,1000,1377.320564
-24.460432,1000,1571.433617
-18.215613,1000,1700.369525
-29.577465,1000,1830.236308
-25.423729,1000,2016.96692
-26.380368,1000,2145.799792
-34.097421,1000,2274.972975
316.370107,1000,2467.720634
326.966292,1000,2598.704234
295.27027,1000,2730.789121
409.025271,1000,2925.279149
363.190184,1000,3058.856495
676.0,1000,3192.108207
573.913043,1000,3359.250306
762.815884,1000,3492.290296
698.722045,1000,3625.844053
829.36803,1000,3760.787235
546.864686,1000,3955.351459
775.912409,1000,4088.456985
772.727273,1000,4221.974344
807.407407,1000,4421.427388
782.539683,1000,4555.301328
864.157706,1000,4689.557611
595.522388,1000,4888.26673
878.947368,1000,5023.24455
876.744186,1000,5156.667718
734.437086,1000,5350.878649
496.273292,1000,5501.697417
-84.70948,1000,5658.97302
-49.66443,1000,5886.847247
-38.223938,1000,6040.767777
-13.357401,1000,6185.734258
-40.11976,1000,6400.716236
-17.613636,1000,6535.875108
-21.768707,1000,6646.902331
13.924051,1000,6875.406298
-29.577465,1000,7027.223765
-21.232877,1000,7178.429076
-20.634921,1000,7401.301924
-24.398625,1000,7553.83145
-25.081433,1000,7707.310037
0.694444,1000,7858.820496
276.712329,1000,8085.92906
-23.333333,1000,8238.278761
176.190476,1000,8391.160782
-19.117647,1000,8605.569821
-11.032028,1000,8751.848449
-9.698997,1000,8899.038662
-54.225352,1000,9112.270565
-16.943522,1000,9257.845464
13.149847,1000,9402.530576
-28.825623,1000,9613.831145
-14.285714,1000,9759.579901
-19.093851,1000,9906.064898
-13.72549,1000,10123.719192
147.38676,1000,10245.925148
374.522293,1000,10392.728255
392.957746,1000,10605.054947
359.363958,1000,10739.540945
64.912281,1000,10875.608201
382.758621,1000,11068.867385
478.767123,1000,11201.286532
33.116883,1000,11332.884085
445.787546,1000,11524.700006
76.271186,1000,11656.99612
168.292683,1000,11789.29863
372.972973,1000,11921.425212
460.283688,1000,12114.667785
-15.194346,1000,12247.731915
-70.198675,1000,12381.939116
-22.178988,1000,12577.768928
52.48227,1000,12710.062195
-52.229299,1000,12844.942245
-61.805556,1000,13034.810672
174.096386,1000,13167.94949
22.743682,1000,13301.555902
225.174825,1000,13492.636402
172.727273,1000,13600.947638
-24.092409,1000,13733.087912
-60.0,1000,13915.349699
-55.631399,1000,14059.527066
-75.308642,1000,14222.347456
-30.693069,1000,14443.569119
-22.297297,1000,14591.073423
-36.046512,1000,14738.901592
-29.26045,1000,14957.103212
-18.819188,1000,15104.821894
-28.104575,1000,15252.137805
-18.518519,1000,15467.539111
-27.21519,1000,15615.178728
-24.590164,1000,15762.237177
-24.092409,1000,15910.385221
17.647059,1000,16126.196725
17.870722,1000,16274.396393
-27.631579,1000,16419.713997
-36.746988,1000,16634.257366
13.879004,1000,16780.745567
-20.577617,1000,16926.169316
-30.232558,1000,17128.883467
-29.765886,1000,17289.537459
-23.913043,1000,17441.034779
13.207547,1000,17658.468092
-15.194346,1000,17805.579578
-40.47619,1000,17955.01459
-33.993399,1000,18172.660486
-25.093633,1000,18319.860748
-22.807018,1000,18467.035639
-27.631579,1000,18684.514232
-31.972789,1000,18832.198967
-19.02834,1000,18980.678087
-20.245399,1000,19199.102679
7.407407,1000,19345.877544
-9.395973,1000,19492.730536
-23.295455,1000,19708.432722
-7.142857,1000,19854.964372
-17.981073,1000,20000.975701
-37.304075,1000,20148.054086
