#{"t_start": 1776951245.9201245, "env_id": "CarRacing-v3"}
r,l,t
-64.179104,1000,152.823792
-40.559441,1000,323.01212
-119.859459,605,434.395253
-49.640288,1000,589.621751
-45.859873,1000,699.65009
-30.313589,1000,830.150379
-26.199262,1000,1023.126151
-43.283582,1000,1173.794649
-13.533835,1000,1320.061382
-30.463576,1000,1512.344024
-25.795053,1000,1644.404338
-29.765886,1000,1773.863956
-22.807018,1000,1960.865225
-34.169279,1000,2089.925515
-11.646586,1000,2218.481925
83.606557,1000,2350.063897
-20.265781,1000,2542.037442
310.071942,1000,2673.712088
406.849315,1000,2805.920254
410.447761,1000,3000.713249
550.176678,1000,3133.944691
538.059701,1000,3268.250176
630.0,1000,3459.140537
351.827243,1000,3592.462812
655.882353,1000,3727.925602
587.898089,1000,3922.02675
469.230769,1000,4031.01298
804.255319,1000,4163.832333
776.666667,1000,4362.024462
738.709677,1000,4498.032528
873.333333,1000,4631.426115
867.509025,1000,4829.346985
881.273408,1000,4964.145392
783.333333,1000,5099.218124
881.481481,1000,5291.614179
682.874618,1000,5433.721777
-13.043478,1000,5592.624716
35.888502,1000,5820.432404
-58.466454,1000,5973.498161
-46.666667,1000,6123.232037
-22.535211,1000,6270.366282
-16.666667,1000,6478.478311
-8.77193,1000,6610.772861
-18.439716,1000,6762.204425
-34.285714,1000,6987.620212
-25.925926,1000,7137.903843
-16.666667,1000,7290.678428
42.307692,1000,7487.732973
-14.893617,1000,7641.482341
-26.760563,1000,7794.043453
339.393939,1000,8019.847712
50.0,1000,8172.553053
-26.282051,1000,8326.035226
17.021277,1000,8542.439087
-6.666667,1000,8688.870518
230.128205,1000,8835.852385
249.480969,1000,9049.555333
309.52381,1000,9195.256449
-34.98452,1000,9339.976195
26.353791,1000,9551.103401
-39.393939,1000,9696.96444
-15.750916,1000,9842.979767
8.695652,1000,10060.281549
74.216028,1000,10206.750741
256.466877,1000,10353.465233
-13.194444,1000,10499.820797
63.043478,1000,10706.101904
33.550489,1000,10842.613398
-8.088235,1000,10949.742052
63.701068,1000,11143.538971
520.462046,1000,11275.922718
7.38255,1000,11407.341336
70.833333,1000,11599.442181
922.8,772,11713.250967
526.666667,1000,11844.903346
55.339806,1000,12037.864048
520.817844,1000,12171.040081
-1.315789,1000,12304.578454
-51.417004,1000,12498.876153
-70.684039,1000,12633.095428
184.671533,1000,12742.176399
344.816054,1000,12934.600376
124.358974,1000,13066.161452
-33.962264,1000,13200.148162
-26.605505,1000,13393.373158
208.823529,1000,13524.03715
709.52381,1000,13656.820714
-32.748538,1000,13788.512551
-47.791165,1000,13970.559677
-68.421053,1000,14127.262164
26.353791,1000,14288.184202
-28.802589,1000,14505.615914
-31.750742,1000,14652.900936
-17.602996,1000,14800.55163
-22.818792,1000,15019.552667
-24.914676,1000,15166.115496
29.554656,1000,15313.667681
-24.187726,1000,15529.373762
-19.708029,1000,15676.722986
-13.207547,1000,15824.280771
12.727273,1000,16040.435577
-22.535211,1000,16188.057587
-28.082192,1000,16311.182128
-10.505837,1000,16525.503337
5.633803,1000,16671.281489
-28.125,1000,16817.583919
-28.571429,1000,17037.677758
6.761566,1000,17200.094224
9.090909,1000,17354.013906
-4.942966,1000,17572.159621
-22.330097,1000,17720.043907
-16.932907,1000,17867.489765
-14.675768,1000,18017.870949
1.010101,1000,18234.656044
-23.664122,1000,18381.180843
-37.5,1000,18528.868865
6.382979,1000,18745.803031
-10.652921,1000,18894.63963
-4.290429,1000,19042.860462
-16.666667,1000,19260.74304
27.118644,1000,19407.731662
-7.534247,1000,19553.954431
-25.696594,1000,19770.435367
-31.899642,1000,19891.843443
22.605364,1000,20038.55741
-1.315789,1000,20254.699833
