#{"t_start": 1776951245.938781, "env_id": "CarRacing-v3"}
r,l,t
-66.789668,1000,152.84297
-66.9967,1000,323.02398
-103.190795,535,403.067993
-60.39604,1000,557.969352
-45.848375,1000,693.184005
-23.664122,1000,824.686718
5.610561,1000,1017.101589
-36.507937,1000,1166.825836
28.526646,1000,1313.898841
-32.659933,1000,1506.338225
-32.038835,1000,1638.740839
-26.174497,1000,1767.770192
-29.292929,1000,1955.365699
-25.925926,1000,2084.345805
64.233577,1000,2212.762751
191.970803,1000,2344.376032
198.076923,1000,2536.189972
349.438202,1000,2667.585368
44.295302,1000,2800.146864
287.417219,1000,2994.663514
411.47541,1000,3128.084501
478.947368,1000,3262.299643
821.259843,1000,3453.039951
757.627119,1000,3561.543535
778.594249,1000,3697.315122
801.098901,1000,3891.741446
738.596491,1000,4025.101138
847.95539,1000,4158.081407
771.069182,1000,4355.930086
788.111888,1000,4492.161791
870.37037,1000,4625.259613
855.719557,1000,4822.870834
864.157706,1000,4958.077083
795.061728,1000,5093.304512
896.183206,1000,5285.869105
777.022654,1000,5426.087147
139.852399,1000,5585.192826
-36.39576,1000,5813.058286
22.112211,1000,5966.255841
-51.456311,1000,6116.178795
-42.567568,1000,6263.356151
-42.857143,1000,6472.398665
-25.806452,1000,6605.11668
59.090909,1000,6755.317626
-14.590747,1000,6954.730704
-15.662651,1000,7105.67473
-26.421405,1000,7258.302861
18.518519,1000,7480.538695
-22.535211,1000,7634.456911
-8.088235,1000,7786.896235
131.746032,1000,8012.63413
-34.42623,1000,8165.27443
-40.251572,1000,8318.746558
-37.869822,1000,8535.598682
337.288136,1000,8682.062518
-16.398714,1000,8828.944735
-31.147541,1000,9043.000234
131.231231,1000,9188.613427
-1.459854,1000,9333.134734
70.648464,1000,9543.966279
73.202614,1000,9690.179355
-16.376307,1000,9835.873317
145.16129,1000,10053.434459
458.303887,1000,10199.924781
257.142857,1000,10346.786863
-6.015038,1000,10469.012296
-3.010033,1000,10674.879018
186.219081,1000,10811.202417
486.805556,1000,10943.897384
221.192053,1000,11137.906586
222.259136,1000,11270.129466
-6.574394,1000,11401.683337
872.111554,1000,11593.719652
237.313433,1000,11726.07452
230.097087,1000,11858.336722
43.356643,1000,12051.18723
259.477124,1000,12184.337626
-23.547401,1000,12317.391342
-65.986395,1000,12514.332105
212.056738,1000,12645.469993
27.147766,1000,12780.722546
45.833333,1000,12971.9577
281.944444,1000,13103.999301
202.631579,1000,13238.760847
-42.238267,1000,13430.47856
-27.152318,1000,13561.965571
207.971014,1000,13694.309133
-64.028777,1000,13852.42602
-62.406015,1000,13983.53571
-64.516129,1000,14144.303921
-26.829268,1000,14304.318081
-25.170068,1000,14520.977324
14.982578,1000,14668.361216
-22.807018,1000,14816.139116
-27.586207,1000,15035.276914
-38.416422,1000,15181.851998
-2.735562,1000,15329.323589
-17.602996,1000,15544.651443
-31.750742,1000,15692.031131
-31.596091,1000,15839.605772
-20.863309,1000,16055.614826
-27.152318,1000,16203.440856
17.437722,1000,16351.000829
-23.611111,1000,16565.077416
-36.363636,1000,16710.609296
-25.925926,1000,16856.67307
20.481928,1000,17080.501793
-35.275081,1000,17241.735187
-14.600551,1000,17370.090568
-34.782609,1000,17587.835147
-21.824104,1000,17735.525621
-24.460432,1000,17883.071595
-1.639344,1000,18102.711591
5.263158,1000,18250.524797
-4.059041,1000,18396.851528
2.389078,1000,18544.232428
-21.568627,1000,18761.639132
-6.148867,1000,18910.786146
-33.554817,1000,19057.828168
-7.063197,1000,19276.1889
-17.218543,1000,19423.147653
-28.571429,1000,19569.38749
-21.135647,1000,19786.072279
28.0,1000,19931.327025
-39.93994,1000,20078.073865
