#{"t_start": 1776951246.075384, "env_id": "None"}
r,l,t
-94.60947,299,508.6858
-90.15584,296,512.333471
-90.68441,300,515.971709
-89.46632,297,519.55283
-87.68825,296,523.15297
-35.27491,1000,946.083004
-25.794724,1000,957.689156
-29.077776,1000,969.578856
89.96282,1000,981.38448
-29.76567,1000,993.083674
-32.90717,1000,1445.045987
-32.65974,1000,1456.84541
-25.925606,1000,1468.403041
-25.372787,1000,1481.066357
6.1101336,1000,1493.213697
-18.604174,1000,1904.741393
350.3282,1000,1916.717368
70.731834,1000,1928.695219
218.99457,1000,1940.414603
334.9299,1000,1952.392894
460.12216,1000,2363.712555
690.83777,989,2375.704242
432.4648,1000,2387.733667
235.47983,1000,2399.711726
632.2628,1000,2411.877607
794.127,1000,2830.368106
855.2329,1000,2842.206788
461.5908,1000,2854.218589
770.31177,1000,2866.239654
501.39572,1000,2878.369056
340.2685,1000,3303.238215
536.06915,1000,3315.788993
329.28766,760,3324.752145
463.99527,1000,3336.779296
342.85345,1000,3348.384367
526.8793,1000,3772.799047
685.4782,1000,3784.940604
834.4882,1000,3797.443701
421.39603,1000,3809.409868
390.25607,1000,3821.47937
316.39938,1000,4245.22346
770.8654,1000,4257.923941
771.0883,1000,4270.571036
-70.09923,1000,4282.998963
786.361,1000,4295.689244
277.3536,1000,4747.630227
663.40875,1000,4760.181808
309.83163,1000,4772.32499
815.54486,1000,4784.984906
390.96973,1000,4796.998683
370.37842,1000,5224.417085
446.66296,1000,5236.816772
438.17834,1000,5248.952961
209.64969,917,5260.272751
775.0112,1000,5272.256648
-33.554653,1000,5750.758068
-41.896076,1000,5765.510384
-29.48707,1000,5779.957573
-31.464113,1000,5794.676201
-23.077187,1000,5809.486277
-26.044737,1000,6286.496707
29.49767,1000,6300.344133
-35.89727,1000,6314.465261
-34.426056,1000,6328.608832
-31.372368,1000,6342.190613
-27.868612,1000,6791.033552
-39.13029,1000,6806.250419
-27.08306,1000,6820.37901
-6.8959317,1000,6834.821532
25.001179,1000,6849.79523
-20.862913,1000,7332.426098
-13.2070265,1000,7346.434271
0.40235522,1000,7360.640207
30.720251,1000,7374.849292
-5.737049,1000,7388.629838
4.43083,1000,7874.210938
31.275429,1000,7888.118644
-11.971234,1000,7902.658396
250.47867,1000,7917.554965
366.66235,1000,7931.730547
328.06653,1000,8417.813905
-4.1712494,762,8428.795179
-14.556428,1000,8443.697861
215.78522,1000,8457.698834
232.21088,1000,8472.622941
263.63196,1000,8937.669907
214.87466,1000,8951.965156
-12.291939,833,8962.785567
271.12967,1000,8976.844696
349.63617,1000,8990.80591
-27.927628,1000,9452.365983
-23.312515,1000,9466.236809
-6.7832184,760,9476.503753
0.00075306,1000,9490.486867
-12.586823,1000,9504.146355
195.29811,1000,9993.070827
234.45572,1000,10006.679121
150.82097,1000,10020.989898
233.32928,1000,10035.788072
214.56532,1000,10050.03841
42.374275,1000,10515.59892
239.0365,1000,10529.179181
-49.1485,978,10542.295772
269.2764,1000,10556.726495
197.86804,1000,10570.458233
335.99512,1000,10998.278863
179.99599,1000,11010.911896
221.09705,1000,11023.488805
301.5103,1000,11035.420237
344.4395,1000,11047.7137
306.58923,1000,11465.951585
189.55728,1000,11478.351645
241.63231,1000,11490.868341
-6.750778,937,11501.760492
431.91113,1000,11513.429945
32.84268,1000,11933.09174
238.65372,1000,11946.139476
20.439148,1000,11957.613083
274.18887,1000,11969.733822
32.868507,1000,11981.427447
-68.30946,1000,12403.778602
75.863144,1000,12415.608801
67.833466,1000,12427.644904
-62.54653,1000,12439.365346
-68.354034,1000,12451.542238
9.0203705,682,12874.55849
188.65479,1000,12887.19727
443.04303,1000,12900.050633
-37.860664,830,12910.126514
177.22285,1000,12922.82983
433.32825,1000,13344.228639
69.01355,1000,13356.290885
381.47638,1000,13368.277151
387.88434,1000,13380.740407
