#{"t_start": 1776951245.9680681, "env_id": "CarRacing-v3"}
r,l,t
-67.272727,1000,152.850981
-65.408805,1000,323.048504
-58.62069,1000,467.495932
-61.130742,1000,622.455383
-31.15942,1000,757.889944
-36.305732,1000,886.207522
-25.170068,1000,1088.831524
-23.371648,1000,1237.319325
-28.338762,1000,1377.317155
-24.460432,1000,1571.427575
-35.103245,1000,1700.363384
-27.444795,1000,1830.219518
-39.577039,1000,2016.963014
57.534247,1000,2145.793288
-21.985816,1000,2274.968074
66.077739,1000,2467.713392
77.631579,1000,2598.694335
287.301587,1000,2730.779912
233.333333,1000,2925.27574
516.600791,1000,3058.852594
449.488055,1000,3192.102304
478.431373,1000,3359.24069
517.737003,1000,3492.284788
768.421053,1000,3625.837151
904.4,956,3757.152261
505.363985,1000,3951.651745
881.132075,1000,4084.675665
810.652921,1000,4218.211412
672.036474,1000,4417.72734
892.537313,1000,4551.688042
846.37224,1000,4685.609701
892.565056,1000,4884.610954
879.865772,1000,5019.136449
788.888889,1000,5152.857728
682.45614,1000,5347.110477
811.111111,1000,5497.003644
-86.970684,1000,5654.529761
-64.497041,1000,5882.280035
-49.640288,1000,6036.367969
-50.757576,1000,6181.415343
-37.704918,1000,6371.207178
-12.280702,1000,6507.650479
93.548387,1000,6642.504204
44.486692,1000,6870.677657
-23.322684,1000,7022.967389
-16.981132,1000,7173.880648
29.032258,1000,7396.827169
-26.910299,1000,7549.266598
-8.127208,1000,7702.613338
-12.587413,1000,7854.297364
-11.47541,1000,8081.257077
71.253823,1000,8233.843041
-17.266187,1000,8386.863952
325.101215,1000,8601.115829
-15.09434,1000,8747.712372
-12.727273,1000,8894.66365
318.75,1000,9108.071755
-12.408759,1000,9253.815276
99.233716,1000,9398.099899
-15.750916,1000,9609.537626
75.675676,1000,9755.48833
-18.088737,1000,9901.722047
313.793103,1000,10095.412443
-25.324675,1000,10241.446848
373.333333,1000,10388.309645
-14.089347,1000,10601.186791
458.139535,1000,10735.672386
61.716172,1000,10871.961764
285.113269,1000,11064.900013
396.575342,1000,11197.669106
394.915254,1000,11329.289666
264.341085,1000,11520.723684
-12.162162,1000,11653.262798
878.873239,1000,11785.437183
187.162162,1000,11917.803428
571.052632,1000,12110.952638
54.109589,1000,12243.970385
-23.333333,1000,12378.279206
-72.60274,1000,12574.197766
172.38806,1000,12706.265281
140.223464,1000,12841.015561
59.322034,1000,13031.201996
-19.093851,1000,13164.247244
-15.857605,1000,13273.634469
234.437086,1000,13464.769262
234.459459,1000,13597.405562
61.616162,1000,13729.429914
-31.740614,1000,13911.652338
-66.9967,1000,14054.865717
-67.320261,1000,14217.525822
-23.076923,1000,14439.113639
-16.363636,1000,14586.553783
-30.091185,1000,14734.422555
-30.15873,1000,14952.286753
19.71831,1000,15100.595944
-26.315789,1000,15247.700587
1.960784,1000,15463.303309
-23.875433,1000,15610.705085
-14.728682,1000,15757.896225
-26.666667,1000,15905.92039
-33.526012,1000,16122.06609
-25.170068,1000,16269.797378
-37.313433,1000,16415.600974
-30.463576,1000,16629.978469
-34.210526,1000,16752.46805
-32.885906,1000,16897.703178
-26.315789,1000,17123.554312
-28.125,1000,17284.964632
-24.187726,1000,17436.641706
-9.090909,1000,17654.147407
-40.47619,1000,17801.24422
-23.076923,1000,17950.56784
-25.925926,1000,18168.225583
-32.659933,1000,18315.523434
-26.739927,1000,18462.608134
-37.908497,1000,18680.166015
1.010101,1000,18827.796394
-31.25,1000,18976.300709
-34.375,1000,19194.802122
-17.981073,1000,19341.522496
-26.966292,1000,19488.53719
-8.77193,1000,19704.26156
-5.109489,1000,19850.625038
-36.39576,1000,19996.550696
8.391608,1000,20143.758388
