#{"t_start": 1776951246.0302346, "env_id": "CarRacing-v3"}
r,l,t
-65.517241,1000,152.887228
-46.768061,1000,323.099339
-44.444444,1000,467.538789
-139.105263,721,599.152709
-62.328767,1000,735.412024
-41.176471,1000,863.874015
-33.554817,1000,1060.592793
-37.086093,1000,1210.023284
28.027682,1000,1355.057469
-20.0,1000,1522.317564
36.200717,1000,1653.732739
-30.463576,1000,1783.203619
71.755725,1000,1970.02514
-19.463087,1000,2099.134369
-26.605505,1000,2227.99468
299.317406,1000,2419.902741
261.111111,1000,2551.529521
286.986301,1000,2683.265201
427.586207,1000,2815.713929
420.979021,1000,3010.665429
518.705036,1000,3143.715945
468.106312,1000,3278.18243
690.697674,1000,3468.717664
822.818792,1000,3602.386661
841.605839,1000,3737.42408
465.359477,1000,3931.734421
274.125874,1000,4064.903506
462.893082,1000,4197.550978
632.258065,1000,4397.434584
740.531561,1000,4532.161583
871.929825,1000,4665.930683
877.346278,1000,4839.889024
881.273408,1000,4973.935951
854.385965,1000,5108.663034
859.322034,1000,5301.594934
850.49505,1000,5446.031823
-27.631579,1000,5604.783795
-31.972789,1000,5832.151721
-28.315412,1000,5985.146444
-62.711864,1000,6134.458328
-51.923077,1000,6350.817312
59.292035,1000,6488.062105
-4.761905,1000,6620.124882
-22.077922,1000,6773.798666
-13.669065,1000,6999.242059
-20.0,1000,7149.898788
-23.611111,1000,7302.625303
-33.098592,1000,7525.305397
-35.897436,1000,7678.212846
-22.360248,1000,7830.781508
-13.207547,1000,8056.991744
-19.230769,1000,8209.895876
299.293286,1000,8337.909496
-6.25,1000,8553.890353
-13.194444,1000,8700.306557
113.058419,1000,8847.187364
38.801262,1000,9060.990744
-18.831169,1000,9206.580367
-14.285714,1000,9351.274075
-20.792079,1000,9562.280346
-30.81761,1000,9708.109428
-10.299003,1000,9854.67431
-11.347518,1000,10071.962058
-17.218543,1000,10218.33348
-6.896552,1000,10364.951554
-12.052117,1000,10580.11338
268.231047,1000,10715.88138
252.409639,1000,10852.276157
23.505976,1000,10983.808854
295.136778,1000,11177.742845
1.449275,1000,11309.777408
59.010601,1000,11441.25261
35.59322,1000,11633.133636
68.224299,1000,11741.338354
870.80292,1000,11873.63159
294.927536,1000,12066.901524
495.419847,1000,12199.596599
325.249169,1000,12332.896478
-58.477509,1000,12529.96611
168.608414,1000,12661.269227
199.242424,1000,12796.429478
426.690391,1000,12987.313469
27.340824,1000,13119.578468
131.213873,1000,13253.948138
194.520548,1000,13445.740641
93.771626,1000,13577.546442
-8.424908,1000,13709.838599
-31.147541,1000,13892.071348
-51.048951,1000,14029.609885
-70.149254,1000,14191.574537
20.754717,1000,14415.754845
-18.727915,1000,14563.586177
-31.677019,1000,14711.096529
-20.0,1000,14858.371644
-35.384615,1000,15077.297499
12.244898,1000,15200.313709
-29.936306,1000,15347.452824
-20.0,1000,15563.151532
-25.423729,1000,15710.365148
-30.599369,1000,15857.759925
-23.875433,1000,16073.474726
-19.708029,1000,16221.362441
13.138686,1000,16368.740768
-14.590747,1000,16582.963719
-6.060606,1000,16729.086807
-28.813559,1000,16874.796648
-28.104575,1000,17098.756283
20.967742,1000,17260.356949
-30.795848,1000,17413.594026
-35.294118,1000,17630.521632
-25.531915,1000,17777.697521
15.671642,1000,17926.345018
-16.666667,1000,18145.083979
-12.457912,1000,18292.339423
-31.034483,1000,18439.16695
-29.292929,1000,18656.800069
-14.191419,1000,18780.01956
-19.254658,1000,18929.12396
-24.050633,1000,19075.969685
1.045296,1000,19294.338473
-21.052632,1000,19441.405714
6.382979,1000,19587.701003
5.839416,1000,19804.185431
-40.972222,1000,19949.113779
-10.394265,1000,20096.417563
