#{"t_start": 1777104270.2908287, "env_id": "CarRacing-v3"}
r,l,t
830.909091,1000,14.883875
654.237288,1000,28.105219
815.03268,1000,41.586353
817.808219,1000,54.27877
646.376812,1000,68.182473
870.80292,1000,82.982169
707.692308,1000,99.43597
540.28777,1000,114.662923
877.695167,1000,130.294802
848.979592,1000,143.330659
723.529412,1000,156.13121
811.864407,1000,168.792869
645.341615,1000,184.06125
838.864629,1000,196.454705
916.8,832,207.749622
916.6,834,218.230294
807.120743,1000,230.999662
664.505119,1000,243.742635
857.446809,1000,256.485196
825.925926,1000,269.46267
874.910394,1000,282.353001
598.051948,1000,295.981661
843.143813,1000,308.870972
812.052117,1000,321.781784
650.0,1000,334.563612
493.47181,1000,347.916784
261.96319,1000,360.972045
446.623794,1000,373.989891
669.014085,1000,387.464455
623.92638,1000,400.768177
769.888476,1000,414.110925
861.038961,1000,427.635008
631.927711,1000,441.190527
838.983051,1000,454.235472
742.857143,1000,467.735826
834.98452,1000,480.88939
562.337662,1000,493.603484
834.931507,1000,506.694082
915.9,841,517.40521
832.835821,1000,530.140409
